44_0602_570_0_05070_09.wav,몇시에 오픈인가요?,
44_0602_577_0_05121_07.wav,오늘 이용하려고 하는데 몇 시부터 영업하세요?,
44_0602_577_0_05121_09.wav,내일 몇시에 문 열어요?,
44_0602_583_0_05122_03.wav,영업시간이 어떻게 되나요?,
44_0602_583_0_05122_08.wav,특별한날에는 몇시 까지 영업하나요?,
44_0602_589_0_05091_02.wav,평일 저녁 8시에도 영업하는지 알려주세요,평일 저녁 여덟시에도 영업하는지 알려주세요
44_0602_589_0_05091_03.wav,혹시 밤에도 식사가 가능할까요?,
44_0602_589_0_05091_04.wav,공휴일 오전 11시에 가도 될까요?,공휴일 오전 열한시에 가도 될까요?
44_0602_616_0_05076_00.wav,여기 메뉴가 어떤게 있죠~?,
44_0602_616_0_05076_01.wav,최근 새로 나온 메뉴가 있나요?,
44_0602_616_0_05076_04.wav,사이드 메뉴 선택시 밥과 통고구마를 함께 시킬 수 있나요?,
44_0602_616_0_05076_05.wav,지금 가장 인기있는 메뉴가 뭔가요?,
44_0602_616_0_05076_08.wav,사이드 메뉴 구성이 어떻게 되어 있나요?,
44_0602_617_0_05071_00.wav,지금 8시인데 먹을 수 있는 메뉴가 뭔가요?,지금 여덟시인데 먹을 수 있는 메뉴가 뭔가요?
44_0602_617_0_05071_03.wav,사이드메뉴 변경 가능한가요?,
44_0602_617_0_05071_07.wav,계절에만 먹는 특별한 메뉴가 있나요?,
44_0602_617_0_05071_08.wav,지금 주문할 수 있는 메뉴가 뭐가있나요?,
44_0602_618_0_05073_00.wav,런치세트랑 일반 스테이크랑 어떻게 다른가요?,
44_0602_618_0_05073_01.wav,혹시 고기 메뉴말고 다른것도 있나요?,
44_0602_618_0_05073_03.wav,지금 신메뉴 중 인기있는 메뉴가 뭔가요?,
44_0602_618_0_05073_06.wav,주문할 수 있는 음식의 종류는 무엇이 있나요?,
44_0602_618_0_05073_09.wav,지금 가능한 메뉴가 뭐죠?,
44_0602_625_0_05098_04.wav,어린이 30명 어른 5명 정도 가려는데 어린이 세트 추천해주실 거 있나요?,어린이 삼십명 어른 다섯명 정도 가려는데 어린이 세트 추천해주실 거 있나요?
44_0602_625_0_05098_07.wav,성인 둘이 선택하기 좋은 코스좀 알려 주세요,
44_0602_625_0_05098_08.wav,제일 인기있는 스테이크 추천 부탁드립니다.,
44_0602_625_0_05098_09.wav,신메뉴 추천 해주세요.,
44_0602_627_0_05072_04.wav,아이가 먹으려는데 사이드 메뉴로 구운 감자에 치즈 안들어가죠?,
44_0602_627_0_05072_06.wav,부모님들이 편하게 드실 수 있는 메뉴는 뭐가있나요?,
44_0602_627_0_05072_08.wav,연세가 많으신 분들에게 맞는 메뉴가 있나요?,
44_0602_627_0_05072_09.wav,어르신들 모시고 가는데 좀 부드러운 메뉴도 있나요?,
44_0602_631_0_05114_01.wav,디저트 다 팔렸나요?,
44_0602_631_0_05114_02.wav,오늘 시그니처 스테이크 다 팔렸나요?,
44_0602_631_0_05114_04.wav,오늘 시저샐러드 다 팔린 건가요?,
44_0602_631_0_05114_05.wav,오늘 투움바파스타 주문 되나요?,
44_0602_631_0_05114_06.wav,블랙 라벨 랍스터 세트 이제 랍스터가 없나요?,
44_0602_631_0_05114_07.wav,세트메뉴 다 팔렸나요?,
44_0602_634_0_05077_00.wav,옆 건물에는 무엇이 있나요?,
44_0602_634_0_05077_04.wav,감자튀김 양을 업그레이드 할 수 있나요?,
44_0602_634_0_05077_06.wav,주소가 어떻게 되나요?,
44_0602_634_0_05077_07.wav,거기 위치가 사당역 4번 출구 쪽인가요?,거기 위치가 사당역 사번 출구 쪽인가요?
44_0602_634_0_05077_09.wav,숭실대 입구에서 어느 방향으로 가야되나요?,
44_0602_691_0_05110_03.wav,예약 후 도착해서 주문 해도되나요?,
44_0602_691_0_05110_05.wav,10명 정도 가는데 예약하고 가야하나요?,열명 정도 가는데 예약하고 가야하나요?
44_0602_691_0_05110_07.wav,식사하려고 하는데 주문 예약 해야하나요?,
44_0602_691_0_05110_08.wav,저녁식사는 예약이 필수인가요?,
44_0602_691_0_05110_09.wav,식사하려면 따로 예약해야되나요?,
44_0602_691_1_05111_00.wav,식사할려면 예약해야 하나요>,
44_0602_691_1_05111_02.wav,목요일 점심에 가려고 하는데 예약하고 가야하나요?,
44_0602_691_1_05111_03.wav,예약 후 도착해서 주문 해도되나요?,
44_0602_691_1_05111_06.wav,주말 저녁 7시에 예약 없이 식사가 가능한가요?,주말 저녁 일곱시에 예약 없이 식사가 가능한가요?
44_0602_691_1_05111_07.wav,식사하려고 하는데 주문 예약 해야하나요?,
44_0602_691_1_05111_09.wav,식사하려면 따로 예약해야되나요?,
44_0602_719_0_05119_03.wav,혹시 지금 할인 이벤트가 있나요?,
44_0602_719_0_05119_05.wav,할인 혜택이 제일 큰 방법은 어떤건가요?,
44_0602_719_0_05119_06.wav,생일 할인은 얼마나 되나요?,
44_0602_719_0_05119_07.wav,할인 쿠폰이 있나요?,
44_0602_719_0_05119_08.wav,세트 메뉴에도 할인 적용이 되나요?,
44_0602_719_0_05119_09.wav,쿠폰과 카드할인 중복이 가능한가요?,
44_0602_741_0_05093_00.wav,어린이들만 적용되는 할인이 있나요?,
44_0602_741_0_05093_01.wav,통신사 할인 최대 금액이 얼마죠?,
44_0602_741_0_05093_02.wav,통신사 등급이 필요한가요?,
44_0602_741_0_05093_03.wav,12세는 어린이 가격인가요?,십이세는 어린이 가격인가요?
44_0602_741_0_05093_05.wav,어린이 할인은 몇살까지 받을 수 있나요?,
44_0602_741_0_05093_08.wav,할인이 안 되는 음식에도 어린이 할인은 가능한가요?,
44_0602_741_0_05093_09.wav,키즈메뉴는 몇살부터 주문 가능한가요?,
44_0602_778_0_05086_02.wav,유모차 들고 들어갈 수 있을까요?,
44_0602_778_0_05086_03.wav,18개월 아기랑 함께 갈껀데 혹시 대여용 유모차가 있을까요?,십팔개월 아기랑 함께 갈껀데 혹시 대여용 유모차가 있을까요?
44_0602_778_0_05086_04.wav,애기랑 같이 식사하려는데 유모차 들어갈 수 있나요?,
44_0602_778_0_05086_05.wav,아기에게 해주시는 이벤트가 있나요?,
44_0602_778_0_05086_09.wav,아이들이 먹을 수 있는 전용 메뉴가 있을까요?,
44_0602_806_0_05112_05.wav,라스트오더 시간이 따로 있나요? 주문이 몇 시까지 가능해요? 언제까지 식사할 수 있는 건가요?,
44_0602_812_0_05100_04.wav,10분 내로 도착할건데 바로 들어갈 자리 있나요? 혹시 지금 바로 가도 식사 가능할까요? 웨이팅 있는지요? 짐 가면 얼마나 기다려야 해요? 지금 자리 있어요?,십분 내로 도착할건데 바로 들어갈 자리 있나요? 혹시 지금 바로 가도 식사 가능할까요? 웨이팅 있는지요? 짐 가면 얼마나 기다려야 해요? 지금 자리 있어요?
44_0602_812_0_05100_05.wav,10명 단체인데 앉을 자리 있나요? 점심에 단체로 식사 가능할까요? 단체로 가면 최대 몇 명까지 식사 가능할까요?,열명 단체인데 앉을 자리 있나요? 점심에 단체로 식사 가능할까요? 단체로 가면 최대 몇 명까지 식사 가능할까요?
44_0602_812_0_05100_07.wav,오늘 16명인데 단체룸 있나요? 돌잔치를 위한 단체룸이 있나요? 단체룸은 최대몇명까지 가능한가요? 단체로 앉을 수 있는 테이블이 있을까요?,오늘 열여섯명인데 단체룸 있나요? 돌잔치를 위한 단체룸이 있나요? 단체룸은 최대몇명까지 가능한가요? 단체로 앉을 수 있는 테이블이 있을까요?
44_0602_812_0_05100_09.wav,애기랑 같이 식사할 수 있죠? 애기랑 같이 식사할 건데 자리 지정이 가능한가요?,
44_0602_815_0_05101_01.wav,할인 상품이 있나요?,
44_0602_815_0_05101_04.wav,몇일 몇시에 몇명 가능한가요?,
44_0602_815_0_05101_06.wav,배달 되나요?,
44_0602_815_0_05101_07.wav,배달료가 얼마죠?,
44_0602_815_0_05101_08.wav,어디 역에서 얼마나 걸리죠?,
44_0602_815_0_05101_09.wav,대중교통으로는 어떻게 가나요?,
44_0602_832_0_05078_01.wav,크리스마스도 평일과 같은 영업시간인가요?,
44_0602_832_0_05078_04.wav,선주문이나 선결제 가능한가요?,
44_0602_832_0_05078_06.wav,아이식기는 별도로 제공되나요?,
44_0602_832_0_05078_08.wav,1인당 평균 비용이 어느정도 나오나요?,일인당 평균 비용이 어느정도 나오나요?
44_0602_832_0_05078_09.wav,오늘의 메뉴나 런치세트같은 게 있을까요?,
44_0602_837_0_05109_04.wav,지금 영업하나요?,
44_0602_837_0_05109_05.wav,브레이크 타임이 언제인가요?,
44_0602_837_0_05109_07.wav,중복할인 되나요?,
44_0602_837_0_05109_09.wav,오픈 시간이 언제인가요?,
44_0602_843_0_05074_04.wav,카드 행사가 가능한지 궁금해요.,
44_0602_843_0_05074_09.wav,아이들 놀이시설 있나요?,
44_0602_846_0_05097_02.wav,주차장 없으면 근처 주차 할 수 있는데 있나요?,
44_0602_846_0_05097_03.wav,지금 사람 많은가요?많다면 얼마나 기다려야 하나요?,
44_0602_846_0_05097_04.wav,단체석 있나요?,
44_0602_846_0_05097_07.wav,잠실3동까지 배달 되나요?,잠실삼동까지 배달 되나요?
44_0602_846_0_05097_09.wav,배달 시간은 얼마나 걸려요?,
44_0602_853_0_05108_01.wav,몇 시까지 영업하세요?,
44_0602_853_0_05108_03.wav,몇시에 오픈하세요?,
44_0602_853_0_05108_04.wav,20명 이용 가능한가요?,
44_0602_853_0_05108_06.wav,단체석 예약 시 최소 참석인원이 있나요?,
44_0602_866_0_05066_00.wav,거기 서현 점 맞죠?,
44_0602_866_0_05066_01.wav,애기 의자 세 개 준비해주실래요?,
44_0602_866_0_05066_04.wav,생일파티 세팅같은거 해주는지요?,
44_0602_866_0_05066_07.wav,서래마을에서 가장 가까운 매장 알려주세요.,
44_0602_866_0_05066_09.wav,와인 가져가도 되나요?,
44_0602_873_0_05072_01.wav,이달의 이벤트세트메뉴는?,
44_0602_873_0_05072_02.wav,이거 쿠폰 적용 되나요?,
44_0602_873_0_05072_03.wav,제휴되는 할인카드는 어떤 것이 있나요,
44_0602_873_0_05072_04.wav,삼성카드 할인여부 알려주세요.,
44_0602_873_0_05072_08.wav,지금 자리 있어요?,
44_0602_894_0_05081_00.wav,방문 포장을 예약하고 싶습니다.,
44_0602_894_0_05081_02.wav,안녕하세요. 오후 3시에 5명 예약하려고 하는데 가능한가요?,안녕하세요. 오후 세시에 다섯명 예약하려고 하는데 가능한가요?
44_0602_894_0_05081_05.wav,이전에 한 예약을 변경하고 싶습니다.,
44_0602_894_0_05081_07.wav,방문 포장하려고 합니다.,
44_0602_902_0_05096_00.wav,네 제가 배달주문을 하고 싶은데요.,
44_0602_902_0_05096_01.wav,안녕하세요. 4시에 예약을 하고 싶은데 가능할까요?,안녕하세요. 네시에 예약을 하고 싶은데 가능할까요?
44_0602_902_0_05096_02.wav,안녕하세요. 아웃백 잠실점 오늘날짜로 예약을 한 게 있는데 몇시인지 알고 싶어서요.,
44_0602_902_0_05096_03.wav,안녕하세요. 잠실 장미아파트인데요. 배달 가능한가요?,
44_0602_902_0_05096_04.wav,토마호크 스테이크랑 투움바 파스타 포장 예약하고 싶어서 전화했습니다.,
44_0602_902_0_05096_06.wav,안녕하세요. 다음주 수요일 오후 5시 예약하고 싶은데 가능할까요?,안녕하세요. 다음주 수요일 오후 다섯시 예약하고 싶은데 가능할까요?
44_0602_902_0_05096_08.wav,예약을 하려고 하는데요.,
44_0602_902_0_05096_09.wav,엊그제 예약을 했는데 변경할게 있어서요.,
44_0602_918_0_05118_01.wav,아.. 그럼 혹시 방문포장은 가능한가요?,
44_0602_918_0_05118_04.wav,폭립셋트 2개 배달해주세요.,폭립셋트 두개 배달해주세요.
44_0602_918_0_05118_05.wav,일곱시쯤 가겠습니다.,
44_0602_918_0_05118_07.wav,무료주차가 가능한가요,
44_0602_918_0_05118_08.wav,그럼 폭립셋트 2개 배달해주세요,그럼 폭립셋트 두개 배달해주세요
44_0602_918_0_05118_09.wav,아! 그래요? 그럼 저녁 5시는요?,아! 그래요? 그럼 저녁 다섯시는요?
44_0602_925_0_05090_00.wav,김빛나 입니다.,
44_0602_925_0_05090_05.wav,짐붐바 등심스테이크런치세트  2개 데리야끼 세트 하나 부탁드리구요 금요일 오후 7시에 가지러 가겠습니다.,
44_0602_925_0_05090_07.wav,이번주 목요일 낮 12시에 예약 했는데요 인원과 날짜를 변경 하고 싶은데요.,이번주 목요일 낮 열두시에 예약 했는데요 인원과 날짜를 변경 하고 싶은데요.
44_0602_953_0_05068_01.wav,패밀리세트로 할께요.,
44_0602_953_0_05068_03.wav,감사합니다.,
44_0602_953_0_05068_05.wav,그럼 40분뒤에 찾으러 갈께요~,그럼 사십분뒤에 찾으러 갈께요~
44_0602_953_0_05068_09.wav,네 주차는 가능하죠?,
44_0602_970_0_05084_01.wav,네 그거 다음주 목요일로 바꿔주세요.,
44_0602_970_0_05084_06.wav,하 그럼 제가 가지러 갈게요. 방문포장예약해주세요,
44_0602_970_0_05084_07.wav,홍길동으로 해주세요,
44_0602_970_0_05084_09.wav,배달비 현금인가요?,
44_0602_975_0_05123_00.wav,아 네 알겠습니다.,
44_0602_975_0_05123_01.wav,네. 맞아요.,
44_0602_975_0_05123_07.wav,네 시간은 같은시간으로 해주세요.,
44_0602_975_0_05123_08.wav,스테이크는 미디움으로 해주세요,
44_0603_109_0_05278_00.wav,내일 몇 시에 오픈하나요?,
44_0603_109_0_05278_02.wav,영업시간은 몇 시까지 인가요?,
44_0603_109_0_05278_03.wav,몇 시 까지 영업하시나요?,
44_0603_109_0_05278_05.wav,안녕하세요. 영업시간 관련해서 문의드립니다. 주말에는 몇 시에 오픈하시나요?,
44_0603_109_0_05278_06.wav,네 런치타임 시간이 어떻게 되나요?,
44_0603_118_0_05268_03.wav,내일은 몇시에 오픈하나요?,
44_0603_118_0_05268_04.wav,몇 시까지 식사 가능한가요?,
44_0603_118_0_05268_07.wav,9시에 가도 식사할 수 있나요?,아홉시에 가도 식사할 수 있나요?
44_0603_118_0_05268_08.wav,보통 닫는 시간이 언제인가요?,
44_0603_118_0_05268_09.wav,마감 시간이 몇시인가요?,
44_0603_132_0_05243_00.wav,중간에 영업을 준비하는 시간이 따로 있나요?,
44_0603_132_0_05243_01.wav,런치세트 먹으려면 브레이크 타임 전에 가야될 것 같은데 브레이크 타임 있어요?,
44_0603_132_0_05243_02.wav,혹시 브레이크 타임이 있나요?,
44_0603_148_0_05306_01.wav,추석 당일에도 하나요?,
44_0603_148_0_05306_05.wav,추석 당일도 정상 영업해요?,
44_0603_148_0_05306_06.wav,공휴일에도 영업 하나요?,
44_0603_148_0_05306_08.wav,평일이랑 주말에 영업시간이 다른가요?,
44_0603_174_0_05266_00.wav,거기 옆에 큰 건물 뭐가있나요?,
44_0603_174_0_05266_01.wav,아웃백이 정확히 어디에 있는거죠?,
44_0603_174_0_05266_03.wav,위치가 어디인지 알려주세요,
44_0603_174_0_05266_04.wav,정확한 위치가 어떻게 되나요?,
44_0603_174_0_05266_06.wav,예전에 아웃백 자리가 기억나는데 아직도 거긴가요?,
44_0603_174_0_05266_08.wav,가까운 지하철역을 알려주시겠어요?,
44_0603_174_0_05266_09.wav,거기 가려고 하는데 근처에 서는 버스가 몇 번이죠?,
44_0603_177_0_03339_00.wav,버스에서 내려서 어떻게 가야하조?,
44_0603_177_0_03339_03.wav,역앞인데 여기서 어떻게 가야돼요?,
44_0603_177_0_03339_06.wav,서울역 4번 출구로 나왔는데 여기에서 어떻게 가나요?,서울역 사번 출구로 나왔는데 여기에서 어떻게 가나요?
44_0603_177_0_03339_07.wav,천안역에서 어떻게 가야하나요?,
44_0603_177_0_03339_08.wav,유성역 몇 번 출구로 나가야 매장으로 갈 수 있나요?,
44_0603_177_0_03339_09.wav,신촌 로타리에서 가는 방법 좀 알 려주세요.,
44_0603_192_0_05246_00.wav,혹시 주차공간이 꽉 차면 주차 할 수 있는 공간이 근처에 있나요?,
44_0603_192_0_05246_02.wav,아웃백 서울대점 주차공간있나요?,
44_0603_192_0_05246_05.wav,거기 주차 되나요?,
44_0603_192_0_05246_06.wav,점심시간에 차를 가지고 가려고 하는데 해당 건물에 주차 공간이 있을까요? 근처에는 주차할 곳이 마땅치가 않아서요.,
44_0603_192_0_05246_07.wav,지금 차가 꽉 차있던데 근처에 무료주차 가능한 곳 있나요?,
44_0603_192_0_05246_08.wav,만차이면 어디에 주차를 해야하죠?,
44_0603_211_0_05250_02.wav,예약하고 싶은데 어떻게 해야하나요?,
44_0603_211_0_05250_03.wav,저희가 어떻게 예약을 하면 되나요?,
44_0603_211_0_05250_05.wav,예약은 어떻게 해야되요?,
44_0603_211_0_05250_09.wav,인터넷으로 예약하는 방법 알려주세요.,
44_0603_224_0_05284_01.wav,30명 예약 가능한가요?,
44_0603_224_0_05284_02.wav,인원수가 10명이상인데 예약 가능할까요?,인원수가 열명이상인데 예약 가능할까요?
44_0603_224_0_05284_03.wav,15명 단체 예약도 가능할까요?,열다섯명 단체 예약도 가능할까요?
